opcode : 18, mnemonic : ADD(3), sum : 2041
opcode : 40, mnemonic : AND(3), sum : 8801
opcode : 24, mnemonic : DIV(3), sum : 58617
opcode : C4, mnemonic : FIX(3), sum : 93821
opcode : F4, mnemonic : HIO(3), sum : 128739
opcode : 30, mnemonic : JEQ(3), sum : 161239
opcode : 34, mnemonic : JGT(3), sum : 162669
opcode : 38, mnemonic : JLT(3), sum : 166049
opcode : 00, mnemonic : LDA(3), sum : 195299
opcode : 68, mnemonic : LDB(3), sum : 195325
opcode : 70, mnemonic : LDF(3), sum : 195429
opcode : 08, mnemonic : LDL(3), sum : 195585
opcode : 6C, mnemonic : LDS(3), sum : 195767
opcode : 74, mnemonic : LDT(3), sum : 195793
opcode : 04, mnemonic : LDX(3), sum : 195897
opcode : D0, mnemonic : LPS(3), sum : 203879
opcode : 20, mnemonic : MUL(3), sum : 224653
opcode : AC, mnemonic : RMO(3), sum : 307203
opcode : F0, mnemonic : SIO(3), sum : 322075
opcode : EC, mnemonic : SSK(3), sum : 328731
opcode : 0C, mnemonic : STA(3), sum : 329147
opcode : 78, mnemonic : STB(3), sum : 329173
opcode : 80, mnemonic : STF(3), sum : 329277
opcode : D4, mnemonic : STI(3), sum : 329355
opcode : 14, mnemonic : STL(3), sum : 329433
opcode : 7C, mnemonic : STS(3), sum : 329615
opcode : 84, mnemonic : STT(3), sum : 329641
opcode : 10, mnemonic : STX(3), sum : 329745
opcode : 1C, mnemonic : SUB(3), sum : 329849
opcode : B0, mnemonic : SVC(3), sum : 330551
opcode : F8, mnemonic : TIO(3), sum : 339651
opcode : 2C, mnemonic : TIX(3), sum : 339885
